,Unnamed: 0,Unnamed: 0.1,Tweet,Emotion
186,1658,4,Salut tuturor sanatate si fericire eu am uitat   ce inseamna sunt foarte supărat   și si va rog foarte mult sa   aveti grija de .,Furie
187,919,43,Clipe de coșmar pentru o știristă din România . ei a făcut infarct . Află mai multe detalii,Frica
188,1496,620,"Poliția mă legitimează abuziv , ca   intimidare  ",Frica
189,2961,500,Reteta zilei : Midii in sos picant pe pat de orez,Neutru
190,3199,738,"Linia 41 - blocata pe Bd. Mărăști , în statia Cașin , pe sensul spre Piața Presei . Cauza : eveniment de circulație .",Neutru
191,3954,688,"  Stiu eu destui care nu l'au inteles atunci , dar il regreta acum ! Este ? ! 🥴   * ma numar printre ei",Tristete
192,368,368,"Iubirea e ca o oglinda ! Daca tu ii surâzi , ea îți reflecta fata zâmbitoare ! erkanmeric",Bucurie
193,2596,135,"industria imigratiei face parte din industria turismului . , un celebru cantaret romanesc de rock s- a ratacit la TV . a sustinut ca Covid-19 este un fals . , care se presupune ca este un jurnalist neutru ,",Neutru
194,162,162,Sunt încântat,Bucurie
195,1878,224,Adolescent în comă după ce a fost lovit de un băiat de 15 ani . a izbucnit din cauza unei,Furie
196,2875,414,DIGI Romania : Cele Trei GRATUITATI IMPORTANTE pentru Clienti   peblog romania 2020 news stiri,Neutru
197,54,54,Căldură mare mon cher ... extaz de pisică .. 😸 😸 😸,Bucurie
198,1188,312,COVID-19 : Arestări în Iran în urma postării unor ‘ zvonuri alarmiste ’ pe internet despre   coronavirus,Frica
199,2943,482,A 27 -a zi de carantină . Luni 6.04.2020 am cărat niște lemne vu seatul și am mutat pilonii lângă perete . Am mâncat varza călită și prăjitură cu mere . Seara am avut întâlnire cu online .,Neutru
200,2262,608,Strigăt de furie şi disperare al unui asimptomatic : Noaptea şi ziua uşa este încuiată şi nu am dreptul să ies din „ celulă ” --,Furie
201,3290,24,"De ce PLEACĂ din Constanţa ? ‘ În afară de videochat şi ospătărie ce poţi face ? ’ - MangaliaNews -   Oraș-port cu potențial de a concura cu marile orașe europene , Constanța oferă , totuși , un tablou dezolant . …  ",Tristete
202,2578,117,Vă invităm la Joia muzicii country . Toată ziua doar muzică country .,Neutru
203,913,37,"SANITAS , infectat cu Covid-19 : “ Mă sperie dezorganizarea sistemului sanitar . Am așteptat o evaluare pentru timp de 48 de ore ”   news stiri romania",Frica
204,3687,421,"  Asa ceva n- o sa mai existe niciodata . Acum "" eroii "" sunt bolnavi pana si de frica unui amarat de covid ... Traim vremuri in care nu vrea sa se sacrifice pt nimic ( binele colectiv e exclus ! ) , toti vrem sa traim vesnic si fara alta puscarie dec",Tristete
205,2219,565,"  Numele e cunoscut . Eu nu sînt frustrat , ar lumea are dreptul să cunoască fața acestui ticălos de la care s- au contaminat zeci de . Cînd faci o ticăloșie , trebuie să -ți sumi toare riscurile . Eu sînt de partea , în acs",Furie
206,3651,385,"  E un deja vu , dureros ... alte circcumstantele , dar aceiasi poveste si ca a noastra sunt sute , mii chiar ... jalnici mai suntem ca popor ... jalnici si tristi rau de tot ...",Tristete
207,1377,501,( P ) Aș face niște cumpărături de panică de la Lidl Romania 🛒,Frica
208,2460,806,"Cresti in tot cand i se scoala la algoritm sa te promoveze ! ! ! Sunt frustrat si revoltat pe tot sistemul asta de cacat ! ! ! !   Dua Lipa , , , , , Mar G Rock , Gem ...   prin",Furie
209,2623,162,La ce varsta încetezi sa dai cu genunchiul în masa de cafea ?,Neutru
210,2545,84,i- a propus lui să -i fie nașă la nunta cu . Cum a reacționat de la Antena 1 | FOTO ...,Neutru
211,3323,57,Începusem prima ora cu diriga(e de mate ) si in nici 20 de min m- a si doborât psihic ....,Tristete
212,1118,242,"PSD , : Mâine prezentăm propunerea noastră de buget alternativ pentru România . Toată lumea e îngrijorată de această propunere de buget de austeritate a actualului guvern",Frica
213,3469,203,FRATE NU MA BAGA IN DEPRESIE NOOOO ! ! ! sincer am avut o seara in care am tras un plans dinala blanao pt ca m am gandit cum s ar simtii o imbratisare de la el ( treceam printr o perioada destul de fucked up ) si m o bufnit plansu . FRATEEE S O,Tristete
214,1964,310,"  Absolut toti media care -au infierat -o cu manie proletara cand a fost saltata aiurea fiinta asta , ar merita sa fie victimele unor abuzuri cel putin la fel de mari ! 😁",Furie
215,2518,57,NASA anunță că actorul Tom Cruise se va filma la bordul Stației Spațiale într- un nou film de acțiune,Neutru
216,3257,796,mai degrabă,Neutru
217,2932,471,"Au pus la cale o orgie dar au ramas si fara bani , si cu poftele sexuale nesatisfacute . Aventuri penale cu doi soti si cinci barbati",Neutru
218,3233,772,""" Coroana regală purtată de la ceremonia de încoronare de la Alba Iulia , 15.10.1922 . Designul este în stil bizantin , cu motive vegetale , având ca inspirație coroana doamnei , lui , domnul",Neutru
219,442,442,"muzica , , ascult la nesfarsit , , , e alinarea , , , , , , ,",Bucurie
220,3096,635,"“ când nu ce să -mi cumperi , cumpără -mi o carte . ”    Cărți pentru biblioteca ta 👉   👉   👉 👉 👉 Via Arbori , cărți , muzica",Neutru
221,279,279,O DRAGOSTE DE FATĂ ȘI DE VIAȚĂ ȘI CEA MAI OCROTITĂ FATĂ DIN UNIVERS !,Bucurie
222,3567,301,"Caz tragic ! Un de 22 de ani a decedat , după ce a fost înjunghiat la o petrecere . a fost reţinut ...",Tristete
223,3684,418,Atâta toamnă e peste tot ... și călcăm fără milă pe frunzele fără clorofilă ... 😱 😱 😱,Tristete
224,2515,54,"📢 Un pont pe zi cu CMB TRAVEL   Știați că restaurantul Peak sa deschis ? Cine nu dorește să servească masa într- un restaurant aflat   la etajul 101 , oferind o priveliste uimitoare asupra orașului New York .    Sursă : Travel and Leisure",Neutru
225,3286,20,.. pai da ca probabil regreta guvernarea psd-ista ...,Tristete
226,2293,639,Ăsta este un tâmpit . Un clown .,Furie
227,1826,172,VIDEO : Scandal la Lidl pe Mihai Viteazul – Un indignat că trebuie să păstreze distanța,Furie
228,2706,245,Extremele meteorologice prognozate în România și USA ( weather   extremes ),Neutru
229,1259,383,tremur mai tare ... revin imediat .... cred ca o sa am un atac de astm ...,Frica
230,846,846,Micile plăceri ale vieții . 1 Ianuarie : concertul de Anul Nou de la Viena . Desfătare !,Bucurie
231,2945,484,Te rog ma poti ajuta unde pot comanda mai ieftin albumul,Neutru
232,627,627,Dap . Pana la faza cu ANL imi era simpatic Stelian Ion . Chiar daca a fost avocatul lui Mazare . Mi- a trecut .,Bucurie
233,2612,151,FOTO VIDEO Lucrările de întreținere a străzilor și parcărilor din Cernavodă avansează în ritm alert . 23 dintre cele 32 de locații cuprinse în planul din acest an au fost deja finalizate,Neutru
234,1263,387,"AUDIO Strigătul de ajutor al Alexandrei , fata sechestrată de , făcut public din nou de rudele : „ Mi- e frică , veniţi , mi- e frică ! “",Frica
235,1389,513,"Imagini care îți vor da fiori ! Un fotograf a surprins de la Urgenţă , după turele grele ... -",Frica
236,1162,286,"mort în chinuri groaznice , în Capitală ! Cei care -l puteau salva au ajuns prea   târziu",Frica
237,1603,727,"Haplea ăla de Barbu , alarmistul României , populist și pupincurist de mare calibru , sperie lumea la emisiunea lui că , ne așteaptă o foamete de proporții biblice ... băi băiete , CNA -ul ăsta , instrument politic ....",Frica
238,3503,237,Popor educat nu ai ce ce săi faci nu ai ce săi faci omori omul nevinovat ca are dreptul deci sa înțeleagă toata tara de ce România nu este normala ! ! Poti sa faci chestia asta in Germania unde fac cozi si așteaptă calmi sa traca un amăr,Tristete
239,1067,191,"UE , alarmată de pericolul unor ciocniri între forţele Turciei şi Rusiei în Siria ...",Frica
240,1591,715,"Moldovean în China : Lumea e atentă , dar nu mai este alarmată  ",Frica
241,1100,224,same și mai ales că uneori la unele magazine piuie la mine din cauza cartelelor din portofel ? ? ? și mă pis pe mine de la anxietate de fiecare data,Frica
242,135,135,"Bună seara , oameni buni , din suflet , o seară binecuvântată vă doresc fiecăruia dintre voi , gânduri senine și vise plăcute .. 🧚 ‍ ♂ ️ 🍀 🦋 🕊 🌷",Bucurie
243,2741,280,Cumpără mai ieftin cadouri de 8 Martie ! 6 oferte de care să profiți   on,Neutru
244,289,289,"urmăresc , cu încântare , ce se întâmplă pe MeWe . și , cum mai zicem , sunt ( și ) acolo de aproape o lună .  ",Bucurie
245,2473,12,Hubble a surprins una dintre cele mai spectaculoase imagini spaţiale de până acum . NASA a publicat fotografia cu o galaxie aflată la 67 de milioane de ani lumină de Pământ,Neutru
246,2426,772,"ImperiulLeilor "" eu mă retrag "" ...   Aduceți cu bani și cu mai puține fițe . Leul brunet e cel mai borât dintre toți . Un mizerabil . Nici ca ' femeie de serviciu ' nu l- aș angaja . E o javră prea mare .",Furie
247,2516,55,Hârtia de copt este cerată ... filtrul de cafea merge . Ne adaptăm,Neutru
248,1871,217,"PSD Constanța , indignat de o postare a lui din Constanța au reacționat , astăzi , în urma unui derapaj al lui",Furie
249,3826,560,"Se vorbește tot mai mult căsuntem deja sclavii Europei . Nu ne ajunge?Resursele strategice aufost vândute , pământul românesc afost vândut și el . Românii care au făcut o Ro unită șifrumoasă s- au stins cu durere însuflet și sunt alungați din istorie pentru ca uitarea săfie mai ușoară !",Tristete
250,1387,511,", o zi tristă în China : „ Nu vor fi flori anul acesta . Îi e frică să le cumpere , iar mie îmi e teamă să le   ating ”  ",Frica
251,738,738,Izolare euforică pentru un milionar din Anglia ! Se presupune că a inhalat gaz ilariant dintr- un balon,Bucurie
252,3196,735,- audiat miercuri în comisiile de specialitate pentru postul de ambasador al României în SUA,Neutru
253,2646,185,AUR a contestat la Curtea de Apel Bucuresti restrictiile impuse de Guvern in timpul starii de alerta,Neutru
254,23,23,"  E o loterie . Sunt convinsă că mai sunt locuri faine unde te poți instala . Zic asta pt că în 2018 am luat România exclusiv la picior 220km , în MarșulCentenar , pe bucăți , în diverse zone . Bunătate pură la de rând și spirit solid",Bucurie
255,3522,256,deci nu mai am cuvinte m a doborat mi a tras o palma si m a trantit pe jos dupa care m a calcat in picioare,Tristete
256,3177,716,"A compus pe vremuri imnul echipei FC Botoșani , a cântat în spectacole alături de , s- a bucurat de viață și de muzică . Acum cântă pe străzi pentru a- și întreține soția bolnavă și , care visează să devină un mare .",Neutru
257,2507,46,Un concert de muzică sacră care ar fi trebuit să aibă loc într- o biserică a fost amânat în urma unei scrisori prin care se amenința cu -   concert de muzică sacră care ar fi trebuit să aibă loc într- o biserică a fost amânat în urma unei scrisor ...,Neutru
258,2726,265,REȚETĂ // Sănătos și gustos . Supă crema de dovleac cu parmezan,Neutru
259,1066,190,Putin tremură .,Frica
260,1636,760,"„ Daca medicina molecul modernă nu ar exista , cu analizele genetice , anticorpi și laborat de referință , atunci gripa porcină ar fi cucerit lumea și niciun medic nu ar fi observ nimic . Dar lucrurile au stat altfel . Mass-md , interes și lobby -ul farma au alarmat sistematic lumea",Frica
261,3891,625,"  Le'am trimis si eu un mesaj "" de dulce "" ... pastele mami lor de securisti imputiti ! Aici am ajuns ... trist ba , frate , trist rau de tot !",Tristete
262,3476,210,"român : să plătești tu în lei pe don Isărescu cu “ doar ” 74.798 lei pe lună plus o pensie ( și aia amărâtă ) de 13.451 lei ! Dă -i omului în € , ce naiba ! ? BNR",Tristete
263,1267,391,Semnal de alarma pentru ANPC : A crescut numarul care fumeaza !,Frica
264,2681,220,NASA a reuşit pentru prima dată să ia mostre de pe un asteroid din Spaţiu,Neutru
265,296,296,Hai sanatate ! ! ! Sa fie cu bucurie ! ! ! 🍻,Bucurie
266,3272,6,La un pas de tragedie . Un cuplu din Vâlcea s- a intoxicat cu monoxid de carbon intoxicat pompieri,Tristete
267,2914,453,Aici vreau doar sa subliniez ca sunt neutru din punct de vedere politic si nici nu am dreptul de a vota in SUA . Probabil ca negatorii au fost subprodusul neintentionat al declaratiei timpurii a lui .,Neutru
268,2729,268,"este un stat neutru și nu va adera la niciun bloc politico-militar , declarație",Neutru
269,1701,47,ai de capul meu a iesit scandal la chimie,Furie
270,3754,488,"  Situația a fost scăpată oricum de sub control . După ce , 2 luni , s- au chinuit să scadă artificial nr de cazuri noi ( focarele excluse din datele oficiale , definiția de caz total depășită etc. ) , realitatea e total diferită de statist",Tristete
271,2790,329,Iisus a apărut la Roma unei femei kenyene   via,Neutru
272,371,371,"Astăzi este despre cel mai mic , iubit , dulce , vesel ... 😍 coleg ! La mulți ani , îngerașule ! ! ! 🎂 🎂 🎂 Să crești mare , și să ne bucuri mereu cu zâmbetul tău duuuulce ! 😍 😍 😍 😍 ✅ tricouri personalizate pentru găsești aici 👉    tricouricopii",Bucurie
273,3894,628,Senzaţii neplacute 😖,Tristete
274,345,345,"  Razboiul e in alta parte .   Daca ramane Biden cazurile astea vor disparea ca si cum n- au fost . Se rescrie istoria . Poate chiar apare o fatuca "" Tiffany "" zambitoare la TV .   Dar daca iese Trump astea vor fi "" crimele "" sale . Un care a uci",Bucurie
275,3929,663,"„ Sufletul , când se roagă pentru lume , ştie mai bine , fără ziare , cum suferă întreg pământul , ştie şi care sunt nevoile , şi îl doare pentru . Rugăciunea curăţă mintea şi vede mai bine totul . ” ( 𝓢𝓯. 𝓒𝓾𝓿𝓲𝓸𝓼 𝓢𝓲𝓵𝓾𝓪𝓷 𝓐𝓽𝓱𝓸𝓷𝓲𝓽𝓾𝓵 )",Tristete
276,3802,536,"Secretar de stat din ministerul Educației , după ce a spus că „ un fără meditaţii ar fi putut să ia 5-6 ” la proba de matematică : „ A fost o exprimare nefericită ”   news stiri romania",Tristete
277,3255,794,"10 august 2018 - 10 august 2020   2 ani de seceta agricola in Romania .   Se pare ca unii au uitat acest eveniment . Au latrat putin si s- a pus linistea in capul lor .   Enjoy , 2021 !",Neutru
278,1027,151,partea a 2-a   via,Frica
279,414,414,Distractie placuta Nina sa ai o zi superba 🤗,Bucurie
280,3605,339,"  Stiu ! Asa este , azi primeaza si functia taticului sau a mamicii , totusi , tu care esti nascut intr- o familie defavorizata , trebuie sa muncesti , asta daca doresti . Cunosc multi prieteni sau fetitele lui tata si acum sunt muritori de",Tristete
281,1504,628,"  Am întrebat același lucru și mi s- a răspuns : să ieși afara înseamnă 50 de metri în stânga și 50 m în dreapta locuinței . Așa a decis el atunci pe loc .   Am preferat să nu mă cert , că îi tremura pixul în mână să -mi dea amen",Frica
282,3980,714,"Ia -mi viața și pleacă cât mai departe ...   Eu îți plâng lipsa în fiecare noapte .   Inima mea , te strigă în șoapte ,   Și- mi aștept propria moarte ....",Tristete
283,1295,419,"PERICOL MAJOR aproape de România . Chifu , semnal de alarmă : Rusia e slabă azi , dar ... - DCNews",Frica
284,2506,45,"Titus Corlățean , solicitare la Guvern pentru reabilitarea blocului din Găești afectat de explozie",Neutru
285,3485,219,buna vreau sa iti zic ca am depresie si ca mi- e lene sa spal vase nu ma trezi cand vi acasa la ora 4 dupamiaza,Tristete
286,2732,271,"în Cluj-Napoca : Repovestind cultura turcă .    În 2016 avea să se organizeze la Muzeul Etnografic din Cluj-Napoca evenimentul „ Ziua minorităților ” , un eveniment pentru , realizat în colaborare de institutele și .....   ",Neutru
287,2750,289,": Voiculescu nu a înțeles că în guvern se joacă în echipă , nu la individual compus   prin",Neutru
288,1241,365,Nu mai apucă ... s -a terminat .. doar mai bravează ... să înșele aparențele .. le este teamă de ce va urma .. ! !,Frica
289,3766,500,"Puii de lebădă din Târgu Jiu , omorâți de viitură . „ E o poveste foarte   tristă ! ”",Tristete
290,73,73,"AVANTAJE 😺 🎀 daca locuiesti singur , iti poate tine o buna companie   🎀 e foarte draguta   🎀 ai subiect   de discutie cu alti care mai au pisica   🎀 cand esti   plictisit iti poti petrece timpul cu ea   🎀 uneori e foarte   distractiva",Bucurie
291,1065,189,"Fobia de insecte , numită și entomofobie , provine din dezgust față de existența , activitatea și numărul insectelor . Fobia este o tulburare de anxietate care determină o să reacționeze irațional și să evite ceea ce se teme , indiferent de gravitatea pericolului",Frica
292,2078,424,bro s or enervat pe mine ca am zis sa nu credem orice infos falsa,Furie
293,2502,41,DIGI Romania : Anuntul IMPORTANT de AZI pentru Toti Clientii -   peblog romania 2020 news stiri,Neutru
294,3767,501,funny story cand m- au pus sa aleg dintre lumine si aether m- am panicat si am apasat random nici nu vazusem cine e cine si acum regret 💔 💔 💔,Tristete
295,1317,441,Îngrijorare în primele zile ale lunii Mai – crește semnificativ numărul de infectări cu   coronavirus,Frica
296,2492,31,"Ai nevoie de : 1 . School lunch : fructe , legume , snacks etc ... 🍎 🍒 🥑 2 . Apa/ceai/cafea ☕ 🍵 3 . Penar 4 . Desigur ca cartile 📚",Neutru
297,1380,504,"Accident groaznic . Un a fost strivit de propriul autocar , după ce a încercat să repare aerul   condiționat",Frica
298,926,50,"Sunt singurul care tresare când , de abia așezat pe scaun , ușurat după așteptatul la coadă , mă întreabă frizerul : cum vă iau ?",Frica
299,681,681,dragostea oriunde te duci!!Sa nu lasi pe sa te intalneasca fara sa plece mai fericit ! ! Tezeza,Bucurie
300,2567,106,30 ponturi fotbal 14.04.2021 pentru biletul   zilei,Neutru
301,219,219,"  Pe asta cred că o am și eu pe Barbara , e super 👁 ️",Bucurie
302,950,74,toată lumea vorbește cu toată lumea pe și eu ma simt prea singura . de ce sunt așa de timida încât sa nu pot vorbi cu aproape nimeni ? 😖,Frica
303,1593,717,trimite un fior în întreaga lume : Valorile liberale sunt învechite . Deja respinse de majoritatea populaţiei din ţările occidentale |,Frica
304,59,59,"  Eu îmi petrec o parte din timpul liber între trei filme “ parola te iubesc , luna plină și cel mai mult erkenci kus   “ am pierdut șirul de câte ori le am revăzut ! La Pasarea matinala știu replicile ! Ne ați adus de la agonie la",Bucurie
305,3904,638,"M- am întors de o zi în țară și m- a lovit nelipsita melancolie post-concediu .   Era bună și starea de urgență la ceva , măcar uitam temporar că suntem vai soarta noastră comparativ cu alții ..",Tristete
306,38,38,Sunt încântată de cunoștință wow,Bucurie
307,1713,59,"Revolta unei femei din Neptun : „ Faceți ceva pentru Mangalia . Am ajuns pleava litoralului“Într -un articol anterior ,   nota că Mangalia este orașul cel mai prost",Furie
308,3809,543,Pentru mine e un chin 😞,Tristete
309,3345,79,BREAKING NEWS : VESTE TRISTĂ : Alţi patru moldoveni au pierdut lupta cu COVID-19 -,Tristete
310,1769,115,a izbucnit după valul de jigniri primit pe Facebook : „ E ușor să criticați și voi să vă plimbați pe stradă fără să vă pese de cei din jur ”,Furie
311,3799,533,Se suferă de foame la Spitalul Covid Mioveni/ O infirmieră internată acolo a vrut să se sinucidă,Tristete
312,2837,376,incearca sa te deloghezi pe tf si sa intrii pe laptop ?,Neutru
313,3083,622,foarte bine ce spuidespre femei   trebuie să fimatenti unde ne bagam coada ...,Neutru
314,2333,679,Omul prost se simte întotdeauna ... frustrat ... ! !,Furie
315,3739,473,"Eram necăjit că Begu a luat -o rău de la englezoaică , dar văd ca Azarenka ii scoate tenisul din cap lui ( nr 5 mondial ) . 6-0;3-0 deocamdată . Păi ce sa mai zici !",Tristete
316,3449,183,Melancolie felină :,Tristete
317,711,711,Sunt bucuros pentru ca am facut un 20 bomb si un 15 bomb si am trio pentru fncs 🙏 🙏 🙏,Bucurie
318,2880,419,Știe cineva unde găsesc mileu dintr- acesta ca suport pentru laptop ? Cred că e foarte bun la airflow .,Neutru
319,2232,578,"După victoria cu , îl atacă furibund pe ! ...",Furie
320,3348,82,"Nu am trecut peste greutati fiind puternica si optimista . Am trecut peste toate seri intregi in camera mea in timp ce ascultam muzica depresiva :)) . Eu una nu stiu ce e aia depresie , imi pare rau ca nu le inteleg pe cu depresie",Tristete
321,2067,413,a IZBUCNIT după PANICA generalizată privind închiderea Bucureștiului : Am văzut multe mesaje de panică pe Facebook,Furie
322,964,88,"Momente de teroare trăite de un elev de 13 ani , chiar pe holurile şcolii din Deva în care învaţă",Frica
323,208,208,Un setup vesel și delicat pentru o ceremonie în aer liber la malul marii 💚 almiraevents nuntalamare nuntalamalulmarii ceremonieinaerliber designfloral nuntaromania planificarenuntalamare floraldesign …,Bucurie
324,2889,428,"Digi donează către mai multe spitale din țară echipamente medicale de peste 1,6 milioane de euro și un de testare RealTime PCR  ",Neutru
325,499,499,Petreceri distractive de neuitat   on,Bucurie
326,3697,431,"   Da ... Adevărat , dar și sentimental in același timp , că să nu zic melancolic pentru unii ...",Tristete
327,1408,532,"Peste 10.000 de morţi în lume în pandemia covid-19 . ONU , alarmat de creşterea cazurilor în ţările sărace",Frica
328,2347,693,joaca la iar care se scoala de dimineață ca sa mearga la munca trebuie sa dea dovada de solidaritate sociala si sa ii sustina ca asa zic pesedeii .   Cui sa -i fut norocul ?,Furie
329,853,853,Imi pasa : Dragoste lungă de- o seară,Bucurie
330,2789,328,Fotbal : - Riscul excluderii României din circuitul EURO 2020 a fost eliminat -,Neutru
331,2213,559,"Din cate imi zice tot pasarica aia care mi'a zis ieri ca Iohannis se tavalea inca de pe la amiaza ca e groasa ... azi cica e turbat de'a dreptul , nu concepea mai nimic sub ~40% ! 😂   Pai ce sa zic , hai sa repetem alegerile pana iasa cum vrea ... ✌ ️",Furie
332,1029,153,"bagă spaima în români . Urmează dublă epidemie , COVID şi gripă ! "" Mi- e şi frică să spun mai mult decât atât """,Frica
333,1398,522,"Austria : Doi morţi , dintre care un , în atacul terorist din Viena",Frica
334,1490,614,"Misuna ursii prin orasele montane ceva de speriat , iar guvernantii libtarzi protejeaza bobulatia impunand carpe pe moace ... 😎 DacaPortiMascaScapaDragnea",Frica
335,4013,747,n- am nimic de spus decat VAI DE MINE CE CACAT CA PLANG,Tristete
336,270,270,"Am vorbit telefonic cu prietenul meu președinte , i- am mulțumit în numele venezuelean pentru sprijinul în lupta împotriva pandemiei . și- a exprimat sprijinul și respingerea solidă a persecuției și blocajului imperial .   ",Bucurie
337,45,45,"  Optimist , pozitiv , tot timpul cu zâmbetul pe buze . De asta toate merg bine !",Bucurie
338,809,809,Ceva frumos de toamnă târzie ! 🥰,Bucurie
339,1503,627,𝙁𝙤𝙗𝙤𝙛𝙤𝙗𝙞𝙖 ➪ ︎Teama de a avea o fobie 😐 𝘼𝙘𝙧𝙤𝙛𝙤𝙗𝙞𝙖 ➪ ︎Teama de înalțime sau de locuri înalte 🗽 𝘼𝙘𝙪𝙡𝙤𝙛𝙤𝙗𝙞𝙖 ➪ ︎Teama de intuneric 𝘾𝙝𝙞𝙤𝙣𝙤𝙛𝙤𝙗𝙞𝙖 ➪ ︎Teama de zăpadă 𝙀𝙧𝙤𝙢𝙤𝙛𝙤𝙗𝙞𝙖 ➪ ︎Teama de singurătate,Frica
340,1161,285,Teroare la Județean : în fața comisiei de disciplină pentru fotografii și comentarii postate pe   Facebook,Frica
341,2472,11,"Legea privind terenul de la Romexpo , retrimisă de în Parlament",Neutru
342,1388,512,Mesajul fotbalistului bătut și jefuit în propria casă . ” A fost o experiență oribilă ” . Cât valorează bunurile furate,Frica
343,129,129,"În 1958 când "" Moldova-Film "" a filmat la Soroca filmul artistic "" Atamanul Codrilor "" , în preajma cetății a fost improvizat un scrânciob tradițional din lemn . Deși nu este la fel de modern ca celebrul OrheiLand , pare mult mai distractiv ...   ",Bucurie
344,2123,469,"   Eh , hai sictir și dvs !",Furie
345,2768,307,𖦹 — Acesta are un venit de 188 miliarde de dolari 𖦹 ☁ ️Elon R Musk — Are o avere de 132 miliarde de dolari 𖦹 ☕ — Acesta este Microsoft și are o avere de 129 miliarde de dolari,Neutru
346,1645,769,Panică într- o comună din Cluj ! Un factor poştal testat pozitiv pentru COVID-19 a intrat în contact cu 240 de ...,Frica
347,2095,441,Aș vrea să te fut vezi vreo șansă,Furie
348,2553,92,"  Substantivele   românești se declină în funcție de gen ( feminin , masculin și neutru),număr ( singular și plural ) și caz ( nominativ/acuzativ , dativ/genitiv și vocativ ) . Articolul , asemenea adjectivelor și , se   acordă   în g",Neutru
349,2296,642,"    Hai sictir lingăule ! Tu chiar crezi că existi ? P.s : învățați puțină engleză ăștia din "" echipa de comunicare "" cum ar fi "" looking forward to work """,Furie
350,2101,447,"  Tu ce ai facut cand erai cu Bechtel ? de 20 de milioane de euro . Sictir Clotilde Armand . Lipsa de obiectivitate . Da si achizitile celor de la PNL daca esti corecta . Instigatoare de doi lei . Asa ai ajuns la UE . Nu am probleme cu PSD , da",Furie
351,898,22,S- au împlinit trei ani de la tragedia care a înfiorat România,Frica
352,3149,688,"  Da , uite ce sunt pe s20 cu android 11 , next level , sincer imi pare rau ca am dat banii pe s20 , cand puteam sa -mi iau liniștit un iphone 11 , chiar mai ieftin",Neutru
353,2408,754,"  Pentru ca micii au facut scandal ca in timp ce pe ei ii baga in faliment , astia cu supermarketurile fac bani frumosi pe aceleasi produse . Sunt de acord cu micii intreprinzatori la faza asta ..... ( asta zic din Montreal )",Furie
354,3528,262,"Imagini dramatice pe plaja din Neptun ! O , distrusă de durere după ce ei s- a înecat ...",Tristete
355,105,105,Cele mai distractive activități și jocuri pentru în casă,Bucurie
356,2267,613,"Unde e Rafila , care me spunea sa dam drumul la tot , ca uite ce fac alte tari .   Hai sictir gropare !",Furie
357,847,847,Îmi place fata asta pt ca e voioasa .. Râde ... Ii place sa joace . Se vede prin toți cât ii place tenisul .. Și se vede și pe teren . Bravo ! 👏 👏,Bucurie
358,332,332,"  Dacă se referă la pasta asta , atunci gogoașa n- are nici -un gust fără . Este super bună pasta , și dulce 😋 ce drăguț că ne compară cu așa bunătate 😋 😋",Bucurie
359,1965,311,Nu știu cine a pornit chestia asta dar ... N ar fi trebuit sa o facă,Furie
360,1872,218,Iar m- or apucat pandaliile de astă dată   rău,Furie
361,3693,427,"Este incredibil ce inundații sunt în țară , și câtă durere și tragedii produc .   Sunt care se trezesc în câteva minute fără tot ceea ce au muncit și agonisit o viață , s- au pierdut vieți omenești , , nu altceva !",Tristete
362,825,825,"  e de amuzament , sunt actori tipii 😃",Bucurie
363,150,150,Ăsta e unul din motivele pentru care sunt simpatici .,Bucurie
364,715,715,Haha ce amuzant ești,Bucurie
365,3299,33,"Tragedie la Cantemir : Un a murit , după ce i- a dat   medicamente",Tristete
366,3847,581,ma bucur ca sufar cu cineva impreuna,Tristete
367,3630,364,Carti vechi care iti aduc aminte de momente neplacute,Tristete
368,631,631,"Lia - “ De alta parte , stim ca toate lucrurile lucreaza impreuna spre binele celor ce iubesc pe Dumnezeu . ” Romani 8:28",Bucurie
369,3536,270,"Ce jalnic urlă în mahala un câine , de parcă ar simți cum trece timpul .",Tristete
370,520,520,"Antrenamentele cognitive sunt extrem de utile , dar pot fi și foarte distractive .",Bucurie
371,2958,497,"Cea Mai Bună Muzică Pentru Relaxarea Creierului Și Somnului , Calmarea Mi ...   via",Neutru
372,1773,119,"  Mai am și alte pt dom Arafat ; dacă sunt in toane bune , o sa -i incropesc o scrisoare deschisă , dacă nu , o sa -i fac o actiune in judecată , depinde de cum ma tratează gardianul de la",Furie
373,2369,715,", atac FURIBUND împotriva lui : ' Credeam că vremurile în care tovarășii pedepsesc pentru ironizarea tovărășului s- au terminat '",Furie
374,349,349,"Bună dimineața , ! Multă sănătate !   Un zâmbet , o vorbă sau o faptă bună și încrederea în noi înșine ne vor ajuta să vedem frumusețea toamnei , să fim mai puternici în fața virusurilor și a vremurilor tulburi , să ne bucurăm …",Bucurie
375,176,176,Am luat linkul de articol de la tine ca sa il pun in cometariul meu . Mi- ar fi placut sa vad acest articol ( pozitiv ) preluat de toate ziarele care panicheaza toti oamenii care stau in casa de 6 luni si mor daca ii atinge o frunza pe strada .,Bucurie
376,1782,128,"   Securist , , penelist , o javra .",Furie
377,3001,540,", artistul care a surprins o muzică unică prin culoare și   formă",Neutru
378,1663,9,Mă bucur că nu sunt singura enervată de chestia asta . Chiar nu mi se pare fair .,Furie
379,427,427,Igor Dodon le- a mulțumit din Drochia pentru efortul depus în lupta cu COVID-19,Bucurie
